DayOfWeek;Dates;Address;PdDistrict;X;Y
Friday;10/06/2022 15:00;Kalideres;Kalideres;106.7030876;-6.1491955
Friday;10/06/2022 15:00;Tamansari;Tamansari;106.816861;-6.1500077
Friday;10/06/2022 15:00;Pancoran;Pancoran;106.8351085;-6.2540406
Friday;10/06/2022 15:00;Pulogadung;Pulogadung;106.8954025;-6.1984301
Friday;10/06/2022 15:00;Cakung;Cakung;106.9593843;-6.1875075
Friday;10/06/2022 15:00;Bekasi Selatan;Bekasi Selatan;106.9923124;-6.2352004
Friday;10/06/2022 15:00;Tambora;Tambora;106.8092469;-6.131706
Friday;10/06/2022 15:00;Depok;Depok;106.7942405;-6.4024844
Friday;10/06/2022 15:00;Tamansari;Tamansari;106.8176299;-6.1525176
Friday;10/06/2022 15:00;Senen;Senen;106.8386229;-6.1856655
Friday;10/06/2022 15:00;Gambir;Gambir;106.8230513;-6.1625594
Friday;10/06/2022 15:00;Cilincing;Cilincing;106.9410253;-6.117672991
Friday;10/06/2022 15:00;Duren Sawit;Duren Sawit;106.9062415;-6.2386734
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.8028127;-6.1797565
Friday;10/06/2022 15:00;Tambora;Tambora;106.7934423;-6.1432463
Friday;10/06/2022 15:00;Pulogadung;Pulogadung;106.8887087;-6.1848701
Friday;10/06/2022 15:00;Kalideres;Kalideres;106.7038324;-6.1568457
Friday;10/06/2022 15:00;Tebet;Tebet;106.8481417;-6.2422709
Friday;10/06/2022 15:00;Tambora;Tambora;106.8066487;-6.1580076
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.8066487;-6.1580076
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.8065546;-6.2745971
Friday;10/06/2022 15:00;Sindang Jaya;Sindang Jaya;106.4992594;-6.1937544
Friday;10/06/2022 15:00;Rawalumbu;Rawalumbu;106.9919424;-6.2858569
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.7930328;-6.2551139
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7211243;-6.1547662
Friday;10/06/2022 15:00;Periuk;Periuk;106.6096682;-6.1486267
Friday;10/06/2022 15:00;Durensawit;Durensawit;106.9343848;-6.2226246
Friday;10/06/2022 15:00;Ciputat;Ciputat;106.7414441;-6.2966364
Friday;10/06/2022 15:00;Tambora;Tambora;106.8115373;-6.1339945
Friday;10/06/2022 15:00;Bekasi Utara;Bekasi Utara;107.0022748;-6.2254978
Friday;10/06/2022 15:00;Pancoranmas;Pancoranmas;106.8137114;-6.4021115
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7195709;-6.1539735
Friday;10/06/2022 15:00;Menteng;Menteng;106.8275631;-6.1921294
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.73633;-6.13139
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.773595;-6.23682
Friday;10/06/2022 15:00;Tambora;Tambora;106.8098294;-6.1322535
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7882107;-6.1218145
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.8030892;-6.128631
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7819451;-6.1838837
Friday;10/06/2022 15:00;Tebet;Tebet;106.8528437;-6.2130496
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7854123;-6.259819
Friday;10/06/2022 15:00;Menteng;Menteng;106.8427805;-6.1913879
Friday;10/06/2022 15:00;Cakung;Cakung;106.9144523;-6.2057335
Friday;10/06/2022 15:00;Pondok Gede;Pondok Gede;106.9114537;-6.2665571
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7205154;-6.1721148
Friday;10/06/2022 15:00;Bekasi;Bekasi;107.0310744;-6.2080209
Friday;10/06/2022 15:00;Mampang Prapatan;Mampang Prapatan;106.8181498;-6.2735895
Friday;10/06/2022 15:00;Durensawit;Durensawit;106.942501;-6.2357637
Friday;10/06/2022 15:00;Makasar;Makasar;106.8758468;-6.2652116
Friday;10/06/2022 15:00;Benda;Benda;106.6721132;-6.1381805
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8152883;-6.1945031
Friday;10/06/2022 15:00;Ciracas;Ciracas;106.8772333;-6.3153324
Friday;10/06/2022 15:00;Cilincing;Cilincing;106.9406195;-6.1055203
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7709995;-6.2351329
Friday;10/06/2022 15:00;Mampang Prapatan;Mampang Prapatan;106.8160465;-6.2636232
Friday;10/06/2022 15:00;Beji;Beji;106.834675;-6.3638684
Friday;10/06/2022 15:00;Johar Baru;Johar Baru;106.8497882;-6.1772273
Friday;10/06/2022 15:00;Kelapa Gading;Kelapa Gading;106.9141993;-6.1427067
