DayOfWeek;Dates;PdDistrict;Address;X;Y
Monday;06/06/2022 15:00;Kebagusan Raya;Kebagusan Raya;106.82576;-6.31166
Monday;06/06/2022 15:00;Legok;Legok;106.5885923;-6.2975367
Monday;06/06/2022 15:00;Curug;Curug;106.5835529;-6.1965743
Monday;06/06/2022 15:00;Pasar Kemis;Pasar Kemis;106.5688182;-6.1565324
Monday;06/06/2022 15:00;Larangan;Larangan;106.7302964;-6.2321837
Monday;06/06/2022 15:00;Ciawi;Ciawi;106.8635643;-6.6658733
Monday;06/06/2022 15:00;Tigaraksa;Tigaraksa;106.4668032;-6.263344
Monday;06/06/2022 15:00;Bekasi Barat;Bekasi Barat;106.9565206;-6.2257275
Monday;06/06/2022 15:00;Sukasari;Sukasari;106.6364987;-6.1811931
Monday;06/06/2022 15:00;Serpong;Serpong;106.6678223;-6.2994321
Monday;06/06/2022 15:00;Mampang Prapatan;Mampang Prapatan;106.8222625;-6.2365111
Monday;06/06/2022 15:00;Tanah Sareal;Tanah Sareal;106.8006225;-6.5672453
Monday;06/06/2022 15:00;Ciputat Timur;Ciputat Timur;106.7574136;-6.3057424
Monday;06/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.7899513;-6.2396468
Monday;06/06/2022 15:00;Teluknaga;Teluknaga;106.6467531;-6.068382
Monday;06/06/2022 15:00;Pamulang;Pamulang;106.7382072;-6.3095875
Monday;06/06/2022 15:00;Ciledug;Ciledug;106.7023326;-6.2417271
Monday;06/06/2022 15:00;Neglasari;Neglasari;106.6258605;-6.1536763
Monday;06/06/2022 15:00;Cisoka;Cisoka;106.4259367;-6.264423
Monday;06/06/2022 15:00;Pagedangan;Pagedangan;106.613862;-6.2989555
Monday;06/06/2022 15:00;Pinang;Pinang;106.6920099;-6.2226388
Monday;06/06/2022 15:00;Senayan;Senayan;106.8148054;-6.223446
Monday;06/06/2022 15:00;Tangerang Selatan;Tangerang Selatan;106.7112933;-6.2835218
Monday;06/06/2022 15:00;Kosambi;Kosambi;106.6256122;-6.1353876
Monday;06/06/2022 15:00;Tangerang;Tangerang;106.6403236;-6.1701796
Monday;06/06/2022 15:00;Jatiuwung;Jatiuwung;106.5776223;-6.2055033
Monday;06/06/2022 15:00;Pancoran;Pancoran;106.8593692;-6.243881
Monday;06/06/2022 15:00;Kuningan;Kuningan;106.8256669;-6.2212429
Monday;06/06/2022 15:00;Kuningan Barat;Kuningan Barat;106.8210188;-6.2357396
Monday;06/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7883717;-6.2322912
Monday;06/06/2022 15:00;Pasar Minggu;Pasar Minggu;106.8213044;-6.3005052
Monday;06/06/2022 15:00;Pesanggrahan;Pesanggrahan;106.7559004;-6.2425078
Monday;06/06/2022 15:00;Setiabudi;Setiabudi;106.8264328;-6.2136327
Monday;06/06/2022 15:00;Kemang;Kemang;106.7362028;-6.4857872
Monday;06/06/2022 15:00;Jatinegara;Jatinegara;106.8938079;-6.2143784
Monday;06/06/2022 15:00;Cakung;Cakung;106.9426296;-6.1820377
Monday;06/06/2022 15:00;Cisarua;Cisarua;106.9691373;-6.6951358
Monday;06/06/2022 15:00;Jatisampurna;Jatisampurna;106.9205331;-6.3593029
Monday;06/06/2022 15:00;Sukatani;Sukatani;107.1769259;-6.164962
Monday;06/06/2022 15:00;Makasar;Makasar;106.8891074;-6.244477
Monday;06/06/2022 15:00;Matraman;Matraman;106.8737218;-6.2052257
Monday;06/06/2022 15:00;Pancoran Mas;Pancoran Mas;106.8216133;-6.3981597
Monday;06/06/2022 15:00;Koja;Koja;106.9194625;-6.1214013
Monday;06/06/2022 15:00;Tamansari;Tamansari;106.813413;-6.1346768
Monday;06/06/2022 15:00;Kalideres;Kalideres;106.7011866;-6.1338054
Monday;06/06/2022 15:00;Kelapa Gading;Kelapa Gading;106.9152021;-6.1658278
Monday;06/06/2022 15:00;Bogor Utara;Bogor Utara;106.8090297;-6.5689517
Monday;06/06/2022 15:00;Tanjung Duren;Tanjung Duren;106.7839175;-6.1713515
Monday;06/06/2022 15:00;Jababeka;Jababeka;107.1511203;-6.3004854
Monday;06/06/2022 15:00;Penjaringan;Penjaringan;106.7761372;-6.1042734
Monday;06/06/2022 15:00;MustikaJaya;MustikaJaya;107.0114775;-6.3009172
Monday;06/06/2022 15:00;Cimanggis;Cimanggis;106.8071808;-6.3842813
Monday;06/06/2022 15:00;Kramat Jati;Kramat Jati;106.8807628;-6.2986572
Monday;06/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.7617984;-6.1810006
Monday;06/06/2022 15:00;Menteng;Menteng;106.8457502;-6.2085987
Monday;06/06/2022 15:00;Kaliabang;Kaliabang;107.0056504;-6.1800202
Monday;06/06/2022 15:00;Durensawit;Durensawit;106.9298789;-6.2268529
Monday;06/06/2022 15:00;Slipi;Slipi;106.8016144;-6.1937584
Monday;06/06/2022 15:00;Cikarang;Cikarang;107.1833169;-6.3330228
Monday;06/06/2022 15:00;Beji;Beji;106.8081252;-6.3685044
Monday;06/06/2022 15:00;Sukmajaya;Sukmajaya;106.8469741;-6.3921866
Monday;06/06/2022 15:00;Cipayung;Cipayung;106.796065;-6.4197444
Monday;06/06/2022 15:00;Limo;Limo;106.7843016;-6.3697964
Monday;06/06/2022 15:00;Tambun Selatan;Tambun Selatan;107.0509785;-6.2478756
Monday;06/06/2022 15:00;Bogor Tengah;Bogor Tengah;106.7926583;-6.5829836
Monday;06/06/2022 15:00;Taman Sari;Taman Sari;106.7792797;-6.1736733
Monday;06/06/2022 15:00;Rawamangun;Rawamangun;106.8904474;-6.1933857
Monday;06/06/2022 15:00;Ciputat;Ciputat;106.7617984;-6.2678825
Monday;06/06/2022 15:00;Bojong Gede;Bojong Gede;106.791291;-6.4974742
Monday;06/06/2022 15:00;Panongan;Panongan;106.5235921;-6.2603403
Monday;06/06/2022 15:00;Depok;Depok;106.7942405;-6.4024844
Monday;06/06/2022 15:00;Duren Sawit;Duren Sawit;106.9062415;-6.2386734
Monday;06/06/2022 15:00;Sindang Jaya;Sindang Jaya;106.4992594;-6.1937544
Monday;06/06/2022 15:00;Rawalumbu;Rawalumbu;106.9919424;-6.2858569
Monday;06/06/2022 15:00;Periuk;Periuk;106.6096682;-6.1486267
Monday;06/06/2022 15:00;Bekasi Utara;Bekasi Utara;107.0022748;-6.2254978
Monday;06/06/2022 15:00;Pancoranmas;Pancoranmas;106.8137114;-6.4021115
Monday;06/06/2022 15:00;Bekasi;Bekasi;107.0310744;-6.2080209
Monday;06/06/2022 15:00;Benda;Benda;106.6721132;-6.1381805
Monday;06/06/2022 15:00;Johar Baru;Johar Baru;106.8497882;-6.1772273
Monday;06/06/2022 15:00;Jakarta Selatan;Jakarta Selatan;106.7898163;-6.2580177
Monday;06/06/2022 15:00;Pondok Aren;Pondok Aren;106.6889583;-6.2557187
Monday;06/06/2022 15:00;Bekasi Timur;Bekasi Timur;107.0177207;-6.2343772
Monday;06/06/2022 15:00;Bogor Selatan;Bogor Selatan;106.7841389;-6.6152263
Monday;06/06/2022 15:00;Ciampea;Ciampea;106.685136;-6.5935836
Monday;06/06/2022 15:00;Sawangan;Sawangan;106.7485023;-6.4058188
Monday;06/06/2022 15:00;Jakarta Timur;Jakarta Timur;106.8802026;-6.3397546
Monday;06/06/2022 15:00;Kembangan Utara;Kembangan Utara;106.7533256;-6.1629376
Monday;06/06/2022 15:00;Muara Baru;Muara Baru;106.8034171;-6.1182144
Monday;06/06/2022 15:00;Megamendung;Megamendung;106.8805115;-6.6489848
Monday;06/06/2022 15:00;Tapos;Tapos;106.8651881;-6.4185266
Monday;06/06/2022 15:00;Pulo Gadung;Pulo Gadung;106.8912095;-6.1936067
Monday;06/06/2022 15:00;Cisauk;Cisauk;106.6369178;-6.3408595
Monday;06/06/2022 15:00;Jatiasih;Jatiasih;106.9677425;-6.287351
Monday;06/06/2022 15:00;Cijeruk;Cijeruk;106.8089885;-6.6870824
Monday;06/06/2022 16:00;Jagakarsa;Jagakarsa;106.8256645;-6.3360601
Monday;06/06/2022 16:00;Tebet;Tebet;106.8472838;-6.2109897
Monday;06/06/2022 16:00;Cempaka Putih;Cempaka Putih;106.8623684;-6.1849732
Monday;06/06/2022 16:00;Bekasi Selatan;Bekasi Selatan;106.9812481;-6.2695809
Monday;06/06/2022 16:00;Pulogadung;Pulogadung;106.9090717;-6.1832331
Monday;06/06/2022 16:00;Cikarang Selatan;Cikarang Selatan;107.1256231;-6.3258953
Monday;06/06/2022 16:00;Cikarang Timur;Cikarang Timur;107.2196966;-6.2686661
Monday;06/06/2022 16:00;Cilincing;Cilincing;106.9448985;-6.1101657
Monday;06/06/2022 16:00;Kembangan;Kembangan;106.7405232;-6.2203947
Monday;06/06/2022 16:00;Grogol Petamburan;Grogol Petamburan;106.7846412;-6.161698
Monday;06/06/2022 16:00;Tanah Abang;Tanah Abang;106.8051365;-6.2039723
Monday;06/06/2022 16:00;Sawah Besar;Sawah Besar;106.8288997;-6.1539504
Monday;06/06/2022 16:00;Cibinong;Cibinong;106.8299101;-6.4735246
Monday;06/06/2022 16:00;Gambir;Gambir;106.8226959;-6.1759245
Monday;06/06/2022 16:00;Senen;Senen;106.849807;-6.1948244
Monday;06/06/2022 16:00;Palmerah;Palmerah;106.793333;-6.1942907
Monday;06/06/2022 16:00;Cibodas;Cibodas;106.6107715;-6.2099996
Monday;06/06/2022 16:00;Cilandak;Cilandak;106.7975781;-6.2771223
Monday;06/06/2022 16:00;Cengkareng;Cengkareng;106.7305335;-6.1390604
Monday;06/06/2022 16:00;Solear;Solear;106.4080038;-6.3308713
Monday;06/06/2022 16:00;Kemayoran;Kemayoran;106.8480114;-6.1600856
Monday;06/06/2022 16:00;Tarumajaya;Tarumajaya;106.993921;-6.116564
Monday;06/06/2022 16:00;Balaraja;Balaraja;106.4517795;-6.2049438
Monday;06/06/2022 16:00;Tambora;Tambora;106.8072461;-6.1477051
Monday;06/06/2022 16:00;Tanjung Priok;Tanjung Priok;106.8665166;-6.1382799
Monday;06/06/2022 16:00;Tajur Alam;Tajur Alam;106.7942405;-6.4024844
Monday;06/06/2022 16:00;Cipondoh;Cipondoh;106.7081563;-6.1886698
Monday;06/06/2022 16:00;Cikarang Utara;Cikarang Utara;107.1632224;-6.2954527
Monday;06/06/2022 16:00;Ciracas;Ciracas;106.8749344;-6.3087517
Monday;06/06/2022 16:00;Pademangan;Pademangan;106.8383529;-6.1339405
Monday;06/06/2022 16:00;Pondok Gede;Pondok Gede;106.9308294;-6.2697026
Monday;06/06/2022 16:00;Klapanunggal;Klapanunggal;106.9385047;-6.4455219
Monday;06/06/2022 16:00;Ciliwung;Ciliwung;106.8650335;-6.228426
Monday;06/06/2022 16:00;Ciomas;Ciomas;106.7656825;-6.6019425
Monday;06/06/2022 16:00;Kebagusan Raya;Kebagusan Raya;106.82576;-6.31166
Monday;06/06/2022 16:00;Legok;Legok;106.5885923;-6.2975367
Monday;06/06/2022 16:00;Curug;Curug;106.5835529;-6.1965743
Monday;06/06/2022 16:00;Pasar Kemis;Pasar Kemis;106.5688182;-6.1565324
Monday;06/06/2022 16:00;Larangan;Larangan;106.7302964;-6.2321837
Monday;06/06/2022 16:00;Ciawi;Ciawi;106.8635643;-6.6658733
Monday;06/06/2022 16:00;Tigaraksa;Tigaraksa;106.4668032;-6.263344
Monday;06/06/2022 16:00;Bekasi Barat;Bekasi Barat;106.9565206;-6.2257275
Monday;06/06/2022 16:00;Sukasari;Sukasari;106.6364987;-6.1811931
Monday;06/06/2022 16:00;Serpong;Serpong;106.6678223;-6.2994321
Monday;06/06/2022 16:00;Mampang Prapatan;Mampang Prapatan;106.8222625;-6.2365111
Monday;06/06/2022 16:00;Tanah Sareal;Tanah Sareal;106.8006225;-6.5672453
Monday;06/06/2022 16:00;Ciputat Timur;Ciputat Timur;106.7574136;-6.3057424
Monday;06/06/2022 16:00;Kebayoran Baru;Kebayoran Baru;106.7899513;-6.2396468
Monday;06/06/2022 16:00;Teluknaga;Teluknaga;106.6467531;-6.068382
Monday;06/06/2022 16:00;Pamulang;Pamulang;106.7382072;-6.3095875
Monday;06/06/2022 16:00;Ciledug;Ciledug;106.7023326;-6.2417271
Monday;06/06/2022 16:00;Neglasari;Neglasari;106.6258605;-6.1536763
Monday;06/06/2022 16:00;Cisoka;Cisoka;106.4259367;-6.264423
Monday;06/06/2022 16:00;Pagedangan;Pagedangan;106.613862;-6.2989555
Monday;06/06/2022 16:00;Pinang;Pinang;106.6920099;-6.2226388
Monday;06/06/2022 16:00;Senayan;Senayan;106.8148054;-6.223446
Monday;06/06/2022 16:00;Tangerang Selatan;Tangerang Selatan;106.7112933;-6.2835218
Monday;06/06/2022 16:00;Kosambi;Kosambi;106.6256122;-6.1353876
Monday;06/06/2022 16:00;Tangerang;Tangerang;106.6403236;-6.1701796
Monday;06/06/2022 16:00;Jatiuwung;Jatiuwung;106.5776223;-6.2055033
Monday;06/06/2022 16:00;Pancoran;Pancoran;106.8593692;-6.243881
Monday;06/06/2022 16:00;Kuningan;Kuningan;106.8256669;-6.2212429
Monday;06/06/2022 16:00;Kuningan Barat;Kuningan Barat;106.8210188;-6.2357396
Monday;06/06/2022 16:00;Kebayoran Lama;Kebayoran Lama;106.7883717;-6.2322912
Monday;06/06/2022 16:00;Pasar Minggu;Pasar Minggu;106.8213044;-6.3005052
Monday;06/06/2022 16:00;Pesanggrahan;Pesanggrahan;106.7559004;-6.2425078
Monday;06/06/2022 16:00;Setiabudi;Setiabudi;106.8264328;-6.2136327
Monday;06/06/2022 16:00;Kemang;Kemang;106.7362028;-6.4857872
Monday;06/06/2022 16:00;Jatinegara;Jatinegara;106.8938079;-6.2143784
Monday;06/06/2022 16:00;Cakung;Cakung;106.9426296;-6.1820377
Monday;06/06/2022 16:00;Cisarua;Cisarua;106.9691373;-6.6951358
Monday;06/06/2022 16:00;Jatisampurna;Jatisampurna;106.9205331;-6.3593029
Monday;06/06/2022 16:00;Sukatani;Sukatani;107.1769259;-6.164962
Monday;06/06/2022 16:00;Makasar;Makasar;106.8891074;-6.244477
Monday;06/06/2022 16:00;Matraman;Matraman;106.8737218;-6.2052257
Monday;06/06/2022 16:00;Pancoran Mas;Pancoran Mas;106.8216133;-6.3981597
Monday;06/06/2022 16:00;Koja;Koja;106.9194625;-6.1214013
Monday;06/06/2022 16:00;Tamansari;Tamansari;106.813413;-6.1346768
Monday;06/06/2022 16:00;Kalideres;Kalideres;106.7011866;-6.1338054
Monday;06/06/2022 16:00;Kelapa Gading;Kelapa Gading;106.9152021;-6.1658278
Monday;06/06/2022 16:00;Bogor Utara;Bogor Utara;106.8090297;-6.5689517
Monday;06/06/2022 16:00;Tanjung Duren;Tanjung Duren;106.7839175;-6.1713515
Monday;06/06/2022 16:00;Jababeka;Jababeka;107.1511203;-6.3004854
Monday;06/06/2022 16:00;Penjaringan;Penjaringan;106.7761372;-6.1042734
Monday;06/06/2022 16:00;MustikaJaya;MustikaJaya;107.0114775;-6.3009172
Monday;06/06/2022 16:00;Cimanggis;Cimanggis;106.8071808;-6.3842813
Monday;06/06/2022 16:00;Kramat Jati;Kramat Jati;106.8807628;-6.2986572
Monday;06/06/2022 16:00;Kebon Jeruk;Kebon Jeruk;106.7617984;-6.1810006
Monday;06/06/2022 16:00;Menteng;Menteng;106.8457502;-6.2085987
Monday;06/06/2022 16:00;Kaliabang;Kaliabang;107.0056504;-6.1800202
Monday;06/06/2022 16:00;Durensawit;Durensawit;106.9298789;-6.2268529
Monday;06/06/2022 16:00;Slipi;Slipi;106.8016144;-6.1937584
Monday;06/06/2022 16:00;Cikarang;Cikarang;107.1833169;-6.3330228
Monday;06/06/2022 16:00;Beji;Beji;106.8081252;-6.3685044
Monday;06/06/2022 16:00;Sukmajaya;Sukmajaya;106.8469741;-6.3921866
Monday;06/06/2022 16:00;Cipayung;Cipayung;106.796065;-6.4197444
Monday;06/06/2022 16:00;Limo;Limo;106.7843016;-6.3697964
Monday;06/06/2022 16:00;Tambun Selatan;Tambun Selatan;107.0509785;-6.2478756
Monday;06/06/2022 16:00;Bogor Tengah;Bogor Tengah;106.7926583;-6.5829836
Monday;06/06/2022 16:00;Taman Sari;Taman Sari;106.7792797;-6.1736733
Monday;06/06/2022 16:00;Rawamangun;Rawamangun;106.8904474;-6.1933857
Monday;06/06/2022 16:00;Ciputat;Ciputat;106.7617984;-6.2678825
Monday;06/06/2022 16:00;Bojong Gede;Bojong Gede;106.791291;-6.4974742
Monday;06/06/2022 16:00;Panongan;Panongan;106.5235921;-6.2603403
Monday;06/06/2022 16:00;Depok;Depok;106.7942405;-6.4024844
Monday;06/06/2022 16:00;Duren Sawit;Duren Sawit;106.9062415;-6.2386734
Monday;06/06/2022 16:00;Sindang Jaya;Sindang Jaya;106.4992594;-6.1937544
Monday;06/06/2022 16:00;Rawalumbu;Rawalumbu;106.9919424;-6.2858569
Monday;06/06/2022 16:00;Periuk;Periuk;106.6096682;-6.1486267
Monday;06/06/2022 16:00;Bekasi Utara;Bekasi Utara;107.0022748;-6.2254978
Monday;06/06/2022 16:00;Pancoranmas;Pancoranmas;106.8137114;-6.4021115
Monday;06/06/2022 16:00;Bekasi;Bekasi;107.0310744;-6.2080209
Monday;06/06/2022 16:00;Benda;Benda;106.6721132;-6.1381805
Monday;06/06/2022 16:00;Johar Baru;Johar Baru;106.8497882;-6.1772273
Monday;06/06/2022 16:00;Jakarta Selatan;Jakarta Selatan;106.7898163;-6.2580177
Monday;06/06/2022 16:00;Pondok Aren;Pondok Aren;106.6889583;-6.2557187
Monday;06/06/2022 16:00;Bekasi Timur;Bekasi Timur;107.0177207;-6.2343772
Monday;06/06/2022 16:00;Bogor Selatan;Bogor Selatan;106.7841389;-6.6152263
Monday;06/06/2022 16:00;Ciampea;Ciampea;106.685136;-6.5935836
Monday;06/06/2022 16:00;Sawangan;Sawangan;106.7485023;-6.4058188
Monday;06/06/2022 16:00;Jakarta Timur;Jakarta Timur;106.8802026;-6.3397546
Monday;06/06/2022 16:00;Kembangan Utara;Kembangan Utara;106.7533256;-6.1629376
Monday;06/06/2022 16:00;Muara Baru;Muara Baru;106.8034171;-6.1182144
Monday;06/06/2022 16:00;Megamendung;Megamendung;106.8805115;-6.6489848
Monday;06/06/2022 16:00;Tapos;Tapos;106.8651881;-6.4185266
Monday;06/06/2022 16:00;Pulo Gadung;Pulo Gadung;106.8912095;-6.1936067
Monday;06/06/2022 16:00;Cisauk;Cisauk;106.6369178;-6.3408595
Monday;06/06/2022 16:00;Jatiasih;Jatiasih;106.9677425;-6.287351
Monday;06/06/2022 16:00;Cijeruk;Cijeruk;106.8089885;-6.6870824
